ids,score
38975,0.58850366
207223,0.5589319
301331,0.61450386
150229,0.5816033
67652,0.6114862
21625,0.62254447
230466,0.86650074
164401,0.01727233
111353,0.38661462
41955,0.651834
171781,0.5389144
48068,0.6052095
105669,0.5990896
137220,0.6036654
146065,0.5920179
229232,0.007437793
52210,0.015720112
106234,0.60545486
3337,0.015721109
153956,0.61486757
128924,0.66335136
118641,0.5965079
6250,0.5510786
74488,0.36387813
69274,0.7106975
266139,0.7373658
148801,0.68576616
153664,0.54062086
12865,0.09606554
284181,0.6092285
72985,0.533934
122595,0.605201
111396,0.5470076
190480,0.6444981
193495,0.6601021
35535,0.641683
159580,0.5860072
201582,0.0124336295
264069,0.5605744
12653,0.60823816
65492,0.7559475
85016,0.0049406444
108109,0.22162798
116654,0.7076349
171418,0.57003486
50067,0.67822886
124494,0.010755263
114587,0.6214255
134101,0.6456286
106519,0.5972219
259541,0.6502274
256793,0.3393248
283747,0.7798407
192615,0.6491711
178783,0.20984963
72901,0.759658
66159,0.71134967
137381,0.614773
122145,0.7545238
79738,0.59344083
135557,0.6553814
47571,0.15230972
23269,0.76032424
99933,0.6289609
219414,0.7068966
168290,0.61211103
254171,0.6320621
269254,0.6924589
52248,0.53818184
206457,0.94689614
22232,0.70382535
187951,0.70567423
301773,0.5795613
20952,0.6771685
86739,0.5704271
271962,0.8150223
243156,0.5278726
218772,0.009613926
146295,0.6521669
61615,0.03813425
110110,0.5335767
88101,0.5639758
90824,0.5883567
156657,0.71416306
293447,0.5787117
292868,0.8442013
166381,0.6682149
168001,0.73056537
221292,0.331278
248002,0.7553082
148901,0.7085218
295517,0.70730495
129137,0.6025327
112338,0.57954913
243207,0.47307023
75727,0.6889302
65435,0.5947247
203021,0.036247943
86568,0.016037686
51503,0.7554672
47068,0.6684625
133786,0.7021733
151373,0.64328796
90264,0.5514168
238795,0.6250688
68782,0.40403515
187094,0.63552606
248199,0.39139584
251636,0.67884386
81492,0.5468969
132426,0.62567085
298766,0.6527858
221168,0.43347293
133103,0.56895816
263724,0.6959685
224770,0.19084181
260482,0.19027103
91264,0.21089438
139935,0.5975574
126379,0.18405017
52670,0.5925297
91467,0.6277778
4033,0.5640433
230768,0.7410592
143293,0.6746584
151823,0.6642378
131486,0.72203445
12052,0.65055114
216836,0.66554815
163090,0.6542546
150609,0.5526595
197182,0.8202393
105152,0.6842463
13798,0.4759053
15909,0.7189734
103553,0.52159745
77765,0.82314974
164810,0.69212157
169074,0.5898191
46561,0.71696657
167839,0.61885273
49836,0.6150826
52447,0.70050454
30968,0.68589777
189028,0.80490977
124568,0.61515146
50801,0.67375094
191998,0.6013449
159077,0.75530475
245555,0.7713665
18288,0.73818666
268803,0.4557036
296602,0.76209974
299723,0.016326435
174303,0.0141472425
250269,0.67774194
126105,0.67050993
128389,0.6197412
299750,0.35647702
298276,0.52707666
276270,0.5933431
12082,0.7248058
166651,0.75751776
128111,0.643289
177541,0.54731405
269634,0.5484282
236428,0.5810153
154848,0.6510247
41407,0.5524368
33333,0.43800673
97048,0.6942358
264997,0.7688782
91534,0.6214365
192330,0.64505315
236434,0.96658343
113931,0.6246116
185890,0.6900132
10491,0.51604474
173232,0.7274344
160232,0.6127143
125143,0.653313
261226,0.79997426
27916,0.67483294
84607,0.60072964
145101,0.70539
117965,0.6709732
66249,0.6391015
149385,0.5735702
10821,0.6971277
181914,0.7000224
251152,0.7011816
232083,0.019697519
276996,0.20616281
30432,0.6793188
126220,0.6825755
184004,0.7625803
44399,0.5096339
258912,0.0237815
146944,0.57777596
64671,0.44923842
274722,0.1738319
209515,0.019871397
255482,0.6958204
216374,0.87949556
90712,0.60020316
217957,0.48177427
254967,0.63415295
225838,0.78458506
19220,0.5364556
55439,0.5714412
153689,0.6459046
16059,0.67550224
122120,0.57444775
259472,0.6775335
83957,0.5370101
31039,0.5954768
207398,0.73082507
199071,0.6023162
113839,0.6597951
121940,0.5996043
118345,0.6298103
125352,0.65338206
127359,0.523117
132273,0.57026935
76102,0.6264521
181372,0.5755595
110774,0.6261683
3695,0.06745335
236522,0.58515936
228087,0.6861236
133931,0.6602653
303751,0.5630253
278213,0.24539769
300496,0.6991567
69090,0.6190159
18260,0.7608646
109577,0.63188857
79615,0.5937726
249603,0.6913319
112213,0.71421695
11403,0.6606759
276915,0.70981514
109624,0.5613209
123309,0.55427766
134080,0.6962596
52052,0.6034353
278313,0.71466583
187017,0.82672685
300677,0.31993026
269568,0.6198534
71033,0.34801525
206785,0.90089864
265973,0.67982507
141463,0.6396355
22505,0.61656
180625,0.6836194
191760,0.4400759
291900,0.7089432
103538,0.7380913
1092,0.5967884
38962,0.60972977
251004,0.72647065
36257,0.5038274
129083,0.69433975
77814,0.606366
21950,0.5836832
181637,0.44163233
139110,0.6954205
62810,0.6103344
287773,0.7753646
148586,0.60689545
100786,0.45897445
247060,0.6996701
197276,0.15898193
112331,0.040782448
290650,0.6212821
68218,0.61487424
30459,0.64613354
195316,0.6872448
143794,0.70550096
283659,0.68250084
36037,0.6444104
152167,0.603007
134373,0.7858507
151379,0.56581926
191186,0.74506444
233141,0.64231235
7142,0.5799407
286229,0.5892418
261219,0.6746047
192040,0.4956526
299777,0.7918171
58589,0.55722463
48109,0.59644073
41181,0.67707545
88558,0.6627997
73601,0.52124566
198262,0.6790178
291891,0.70503765
109072,0.6789999
148767,0.59541786
233331,0.6281204
5990,0.71534765
260687,0.53214127
277008,0.84536934
183300,0.6787897
146788,0.55174255
86458,0.59960735
220583,0.89706063
223049,0.68584484
144954,0.55759907
80326,0.6595113
121591,0.6321669
103039,0.7358229
115857,0.6608833
268152,0.89150125
99548,0.59990984
19126,0.6387483
113131,0.7490841
160981,0.6156321
129236,0.5807345
243453,0.031351052
149001,0.17277676
43537,0.65909535
106147,0.59950554
94728,0.5320327
116778,0.6527764
214001,0.6312911
30189,0.6040101
147956,0.711702
149558,0.08330684
238906,0.03139532
144844,0.6407086
76926,0.65104204
145030,0.5694172
234352,0.6510036
53766,0.53220063
58682,0.662481
175946,0.49442574
254342,0.050352577
190597,0.92204976
277163,0.60199887
264237,0.5247591
152333,0.60051835
285212,0.025922941
218420,0.8589179
64827,0.78219616
156651,0.7671813
54453,0.5699605
304086,0.014012782
170161,0.6725739
113010,0.6834672
162741,0.74888444
148808,0.5160787
158026,0.69283885
58924,0.60190743
83724,0.007725296
175736,0.5950866
65146,0.7197241
38519,0.5205946
53603,0.68707645
126540,0.6226027
135681,0.01230864
127013,0.60825616
68115,0.73143417
133141,0.65022516
291180,0.7366571
206070,0.7363844
81819,0.6278746
295172,0.76038104
145789,0.56555134
84707,0.7467914
224512,0.5846101
268641,0.66452503
106929,0.7495014
245252,0.71893275
200196,0.6489096
153929,0.6489057
294736,0.584318
238556,0.60159487
51048,0.6141213
66631,0.69106096
84427,0.68114233
28574,0.51236343
200225,0.69036865
201206,0.64230746
76004,0.62473893
31998,0.7109324
226745,0.6128266
131259,0.6153795
292236,0.15124552
289899,0.76661325
119417,0.6378811
29478,0.328418
274999,0.70667046
181648,0.67778
31306,0.607465
150457,0.6105586
177726,0.28625706
201741,0.011606719
123223,0.84895265
206644,0.41472024
116210,0.6283595
89874,0.6438686
265681,0.5928559
158127,0.69321954
196791,0.46654588
114099,0.6519232
86842,0.6345098
98952,0.6817085
50447,0.5961198
209656,0.7912735
216839,0.6980343
145577,0.59151095
134629,0.69646657
153344,0.6351748
197613,0.645723
238052,0.6000597
119399,0.46454406
116098,0.72149456
163477,0.6265028
135152,0.691911
120119,0.7076492
286610,0.6244569
11517,0.58706176
277984,0.72757906
88455,0.5843717
284199,0.6352956
52888,0.61553687
166960,0.61773646
193349,0.80643016
103606,0.60318893
20,0.6135104
278525,0.86855125
44948,0.62487
119795,0.6161416
204890,0.600397
34733,0.3692768
1253,0.70784926
116751,0.58229
4601,0.5890403
114606,0.024408927
106178,0.7154785
68827,0.7224605
194044,0.7135629
202129,0.6071533
60082,0.009290174
229858,0.22942868
215464,0.6381496
277956,0.53580433
259828,0.00888823
169032,0.7156776
212786,0.31516948
73457,0.012417791
53072,0.7424744
132216,0.3372925
251892,0.57088244
290716,0.7685189
269405,0.598515
296063,0.53994966
81159,0.6020437
33896,0.3935798
276016,0.6245556
81537,0.7592914
115222,0.57287985
261994,0.61091775
95107,0.6476624
151655,0.7415059
193211,0.6652561
298296,0.82976985
138410,0.59718215
126284,0.5855411
270042,0.7844785
148252,0.68944347
248970,0.8540964
45270,0.5704111
111436,0.5694233
213285,0.615552
80416,0.64084065
277052,0.4614559
163482,0.6355064
216590,0.5970477
182344,0.6486208
181044,0.62346715
190769,0.022942705
167090,0.5132476
305160,0.46570158
132632,0.5456049
184743,0.52928436
230584,0.62364775
157804,0.5293977
81491,0.6633389
181340,0.70806015
198767,0.6042385
95768,0.59585947
161277,0.05521483
167221,0.69569784
190886,0.019656394
46944,0.84934944
201440,0.81224346
480,0.61546624
157676,0.34885278
55705,0.75971395
205872,0.791681
27033,0.67485356
161251,0.6586956
298589,0.6481925
34205,0.7233061
3386,0.0073211775
297537,0.6277725
302166,0.59307235
244224,0.66025823
224859,0.73148894
287683,0.05643756
152373,0.007954551
169071,0.5713251
268071,0.01432755
253727,0.029133223
181327,0.25005826
82345,0.1862915
13143,0.38900805
180603,0.0077592195
10035,0.003809141
153798,0.6926813
199900,0.63174903
51262,0.59036577
56349,0.63707983
75731,0.52542216
8539,0.7293698
36161,0.6104486
18435,0.65008044
103562,0.7074224
38533,0.33722746
287262,0.7127055
84831,0.10278736
66507,0.6390085
290116,0.66340315
281221,0.63573086
67277,0.53935397
148266,0.6798656
104455,0.6127937
258975,0.84288454
119997,0.63361645
111502,0.50346476
78868,0.660962
116788,0.17508778
82724,0.68575007
89908,0.56842107
91124,0.59084004
165994,0.6278027
167683,0.5156357
112540,0.5789599
141101,0.519438
229422,0.78228426
128078,0.74009293
292181,0.68089443
43417,0.41387555
224473,0.637538
70893,0.59765416
65833,0.6398317
116410,0.6685483
299990,0.87536776
37169,0.6828794
127492,0.6332156
200354,0.7266058
121976,0.60008323
122409,0.63544637
10578,0.71840274
29052,0.6019385
149832,0.56788284
299579,0.5550391
131912,0.8550695
162547,0.6289998
64540,0.6620099
296172,0.77084786
303966,0.7891345
79055,0.7089827
263105,0.08684261
123764,0.61486346
152628,0.57952064
164629,0.53775924
135216,0.673398
206767,0.69270855
175397,0.65913206
131244,0.6015854
206842,0.3401023
156940,0.65122133
48510,0.47789574
267472,0.030892529
198501,0.014870936
280062,0.60311824
285843,0.750953
238924,0.021238102
143496,0.47280568
104731,0.6362473
188846,0.64290947
55563,0.75773823
234565,0.6246982
101924,0.5946691
99111,0.6480537
141378,0.7224451
203084,0.5128884
117995,0.61476445
174875,0.81895775
215103,0.71771556
189924,0.9139496
291306,0.6185537
98108,0.5984209
119514,0.5820795
71315,0.42393646
144167,0.6620818
27370,0.019566854
37120,0.10091413
281182,0.77120775
3470,0.6536624
140689,0.63547945
15757,0.008928658
201476,0.7509685
131955,0.5973145
52584,0.5912845
291455,0.02896896
298156,0.37802473
98538,0.5593595
22399,0.54788303
165852,0.6162237
149373,0.67705506
219440,0.60393345
147186,0.63791674
299785,0.6627175
188740,0.6451286
236839,0.68976206
113291,0.5591391
107923,0.6267042
135261,0.64910823
108592,0.60984206
161208,0.7376804
74461,0.61297196
33492,0.62564385
101671,0.6352165
118293,0.67033225
170757,0.5877505
59459,0.6127577
145550,0.5689905
305770,0.7169591
158795,0.6965223
1152,0.6548084
112146,0.5431475
273419,0.7095431
189782,0.6074383
98176,0.5918345
235469,0.113049366
245164,0.74551326
304818,0.668016
43117,0.7418574
271783,0.2933074
115516,0.76502615
98893,0.67494303
305237,0.67968535
167747,0.6656536
110094,0.60205185
282930,0.85146654
72771,0.5151142
195000,0.02362725
166192,0.59379447
125307,0.58146894
288078,0.60599875
74872,0.55150723
121785,0.5845725
257867,0.7532256
296363,0.62819445
85586,0.5421051
43568,0.7208934
26849,0.63050747
132564,0.6199668
242676,0.53410244
293851,0.82845545
36907,0.257858
71024,0.6675665
146303,0.6347166
285145,0.7288774
101718,0.6432155
73025,0.5072408
125853,0.7657489
268807,0.14759605
102156,0.57833457
134945,0.6407567
207215,0.75778174
176722,0.6102703
253857,0.50421584
280734,0.52684194
63898,0.64835364
32830,0.5957659
147779,0.64263403
108859,0.5655244
258683,0.59027064
192185,0.70028335
11393,0.69712
20048,0.013928773
167630,0.5607022
38730,0.59383017
299071,0.9386042
63488,0.6211388
293974,0.6584166
78172,0.6354659
301856,0.60168445
11447,0.7109374
197693,0.68882024
216739,0.041686174
266496,0.008981254
150698,0.45790878
102012,0.56057197
138969,0.7081636
189431,0.7858317
271667,0.6933429
238864,0.020641722
162912,0.287146
255278,0.014292246
123400,0.61169803
285056,0.4502502
148502,0.2320353
62132,0.6925174
286176,0.54656196
132251,0.052692343
259927,0.6264561
63524,0.6025104
204336,0.7936148
199875,0.7209712
137270,0.6967256
122465,0.5806478
274149,0.021400873
72652,0.66955954
84583,0.75633067
196087,0.24017374
248237,0.74489164
251424,0.027450753
162079,0.558373
169881,0.7063437
116134,0.6354151
22592,0.6344181
239226,0.81984794
126965,0.6240603
245967,0.48628536
16912,0.62664646
718,0.54395896
251322,0.7229603
70738,0.6041538
46962,0.52820826
181719,0.016062794
84225,0.64276505
138313,0.6766362
149859,0.3668306
203157,0.051821496
166056,0.6324684
197443,0.7248912
15139,0.6370511
94591,0.61287534
95982,0.40244994
115122,0.19527921
247716,0.74201876
40080,0.6592226
227258,0.42058277
92199,0.72433233
208314,0.7404876
184439,0.6463392
98318,0.6453027
188789,0.69795734
53182,0.6753477
264392,0.5873546
4184,0.6920111
256821,0.66819453
5405,0.6452691
217926,0.9248762
78622,0.34262654
148765,0.6147313
103973,0.60664445
224312,0.7409909
176336,0.66544724
213583,0.67258394
130534,0.5652875
36761,0.38746628
118375,0.63322276
251232,0.6835262
100750,0.78060824
41980,0.13917522
68922,0.68144256
162650,0.70020443
35991,0.66103053
296940,0.73007846
283085,0.83959365
257606,0.69421524
44452,0.51886016
148149,0.67124397
29241,0.7540743
48219,0.52060866
98308,0.61039484
37770,0.43312445
259887,0.1371984
152518,0.8085076
84547,0.13672443
75442,0.6057438
95613,0.67157084
286938,0.63073534
123232,0.62187403
189796,0.115604214
146080,0.568181
267208,0.70074964
16965,0.6504503
167899,0.651403
111497,0.5379702
79486,0.6005476
60740,0.5510965
52319,0.5109076
50230,0.4152774
25408,0.003135358
230692,0.6139594
125655,0.45916575
74394,0.65617
136171,0.6399326
102324,0.62734175
294357,0.61170554
151549,0.58727366
286685,0.68312854
258765,0.6698788
112055,0.694518
7203,0.6727504
207596,0.62086296
285584,0.010352168
43413,0.5687102
221456,0.5263676
88293,0.6989273
59568,0.7449067
284890,0.63867867
2612,0.013862122
291701,0.49820423
103308,0.6923414
22697,0.7210393
261122,0.5627348
117452,0.6942036
5810,0.6393292
285984,0.3589193
82088,0.6091431
1519,0.5534323
65773,0.67346114
129320,0.6722539
80192,0.6860048
282648,0.639539
225006,0.6880433
102877,0.6298844
142469,0.7807811
185755,0.949121
195719,0.6756644
148888,0.47214422
144274,0.6072212
116583,0.66550523
276014,0.50746566
140170,0.710578
83810,0.6904097
230689,0.01578354
29794,0.12950143
102068,0.6501302
23448,0.59871227
101587,0.6113629
304479,0.58384126
3960,0.7517594
250806,0.6366918
194387,0.67213506
62592,0.67251956
152801,0.6254184
264737,0.6750155
238432,0.5934348
15795,0.5621236
115756,0.8345045
18228,0.68122196
277720,0.54357535
273839,0.6461162
143891,0.6302381
167556,0.62103486
154983,0.5182105
60376,0.5739156
73311,0.61151487
257766,0.72148776
270897,0.72293997
212059,0.87506086
266354,0.64301336
146469,0.58743757
24041,0.32975346
13293,0.6750811
301429,0.72115105
248655,0.7125031
221169,0.040121105
157985,0.032966115
8700,0.6006824
156510,0.5784817
232121,0.78147465
122088,0.6196553
131917,0.54309154
82624,0.5936611
300573,0.69760025
11559,0.73181933
215959,0.7789131
67677,0.618324
210037,0.6105574
141601,0.7062345
177707,0.6677419
133471,0.55158395
218336,0.7910594
262005,0.5795221
132812,0.33063078
250028,0.58795255
44410,0.4692959
114751,0.6195679
45802,0.68355227
266344,0.6701202
206841,0.60887456
100173,0.616951
22188,0.7623914
3448,0.757462
67995,0.71147275
88945,0.75807464
147832,0.0041637733
63314,0.78647566
195509,0.26419616
233031,0.020160554
8252,0.5645819
74255,0.54766405
44614,0.5102118
209885,0.70224327
107535,0.8007738
125960,0.19874969
124636,0.21552287
149747,0.59643406
5899,0.46474978
124751,0.6581493
235701,0.54943395
245981,0.76546264
152558,0.18478426
182741,0.60067075
302625,0.6649898
155568,0.5413682
247258,0.57419795
46793,0.7124709
158559,0.57372177
232128,0.70172703
223522,0.7040472
39615,0.7070095
21927,0.7732752
133475,0.6269894
95397,0.6959526
297549,0.66776854
193632,0.91048753
249464,0.68673396
152451,0.60994273
89628,0.75215435
91473,0.67475307
157551,0.6436702
170297,0.59567255
89682,0.6649894
105141,0.6756734
137711,0.6681002
165980,0.6442796
257255,0.77797025
127208,0.732629
20131,0.5349582
278958,0.18819095
175932,0.49820095
34374,0.58164644
24622,0.52485245
221532,0.1824222
56206,0.7674269
233882,0.64416057
146110,0.504854
212999,0.7503517
66559,0.029469453
253198,0.17422196
144841,0.6620924
90881,0.62940985
212657,0.81472564
98896,0.6539622
281955,0.6440826
266128,0.6895434
273075,0.6062552
218080,0.6880268
287778,0.5195863
78374,0.75777787
80784,0.73530173
202478,0.69790316
103567,0.5329438
209675,0.5339783
247981,0.6225034
286410,0.74324805
27224,0.543425
172292,0.56697464
251418,0.010990502
223297,0.47116113
304831,0.7546449
292460,0.51542884
150126,0.5805997
96111,0.43462965
257992,0.63552743
174477,0.72095674
187750,0.6014082
297317,0.2337754
100368,0.6511935
213940,0.8905077
3284,0.57008713
234843,0.8972974
172435,0.55819964
36322,0.72678965
110393,0.66548365
127082,0.6433742
94149,0.6134158
129597,0.79280716
51714,0.7724877
73230,0.73022604
241825,0.67846423
236761,0.0022726362
279995,0.5713576
191225,0.7444185
32816,0.65643525
68258,0.6868742
108426,0.34003687
234835,0.8147806
84239,0.6825812
19285,0.7769325
50503,0.68945795
248247,0.43672064
234653,0.27618974
157504,0.5553711
67332,0.62576973
58797,0.677835
297965,0.92728186
50961,0.5551291
2083,0.60873157
54170,0.5740726
8633,0.69992197
233542,0.6764804
122808,0.6654418
76206,0.5660469
154284,0.69613856
151989,0.6044823
1984,0.05624072
13824,0.7244953
118080,0.6552738
258153,0.5887032
82465,0.58613706
289207,0.8911348
12400,0.66060805
144691,0.64488304
161479,0.012025913
23637,0.6704984
145485,0.65336186
234317,0.42652595
46841,0.6842571
2614,0.7273697
71970,0.650045
153618,0.6795454
256444,0.75226146
155501,0.622174
105545,0.6062579
258456,0.6234937
165933,0.5766177
207083,0.6205204
291926,0.646653
230921,0.6789748
